File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ebay.com.au/help/policies/listing-policies/selling-policies/intellectual-property-vero-program?id=4349&srsltid=AfmBOoogsp-1NqyjXaxBXWR7MfZoAO6kN91ahTpKrQuQAT0JVnWncwo1,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://m.shein.com/au/copyright-noticeam-a-379.html,Verify link exists in HTML
C1010 - Inform online platforms that you have IP rights.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.etsy.com/au/ipreporting,Verify link exists in HTML
C1003 - Identify and track your competitors' patents and activity.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Schema,Key: description,Present,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Data Integrity,ID Match,C1003 == C1003,1.0,PASS,-,-
C1003 - Identify and track your competitors' patents and activity.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-23,Verify dateModified matches HTML footer/meta
C1003 - Identify and track your competitors' patents and activity.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(57) vs HTML content (26),Update JSON headline to match HTML <h1>
C1003 - Identify and track your competitors' patents and activity.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(76) vs HTML content (459),Review description accuracy
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1003 - Identify and track your competitors' patents and activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipsearch.ipaustralia.gov.au/patents/,Verify link exists in HTML
C1003 - Identify and track your competitors' patents and activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-resources/patent-analytics-hub,Verify link exists in HTML
C1003 - Identify and track your competitors' patents and activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/wipo-magazine/articles/ip-and-business-launching-a-new-product-freedom-to-operate-34956,Verify link exists in HTML
C1003 - Identify and track your competitors' patents and activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
C1003 - Identify and track your competitors' patents and activity.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/check-your-idea-against-existing-patents,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Schema,Key: description,Present,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Data Integrity,ID Match,D1010 == D1010,1.0,PASS,-,-
D1010 - Demand the other party stops infringing in writing.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-22,Verify dateModified matches HTML footer/meta
D1010 - Demand the other party stops infringing in writing.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...demand the othe... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1010 - Demand the other party stops infringing in writing.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(74) vs HTML content (433),Review description accuracy
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,Consider contacting an ip prof,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Content,FAQ Question,Not Found,0.0,WARN,Exercise caution before making,Check against HTML headers
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*1a9t713*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgyNzM1OS4yNy4xLjE3MzY4MjczNjkuMC4wLjA.,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,/options/provide-opportunity-other-party-stop-infringing,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/copyright-infringement,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.artslaw.com.au/product/copyright-infringement-letter-of-demand/,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/news-and-community/webinars/updated-advanced-trade-marks-enforcement,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/infringement-101,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,http://www.artslaw.com.au/services/legal-query-form/,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,http://www.copyright.org.au/legal-advice/,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3952303,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1010 - Demand the other party stops infringing in writing.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action,Verify link exists in HTML
E1024 - How does IP Australia fit in a broader business support context.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Schema,Key: description,Present,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Data Integrity,ID Match,E1024 == E1024,1.0,PASS,-,-
E1024 - How does IP Australia fit in a broader business support context.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1024 - How does IP Australia fit in a broader business support context.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(64) vs HTML content (26),Update JSON headline to match HTML <h1>
E1024 - How does IP Australia fit in a broader business support context.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(152) vs HTML content (457),Review description accuracy
E1024 - How does IP Australia fit in a broader business support context.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us,Verify link exists in HTML
B1012 - De-escalate and resolve disputes via conversation.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: @context,Present,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: @type,Present,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: headline,Present,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Schema,Key: description,Present,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Data Integrity,ID Match,B1012 == B1012,1.0,PASS,-,-
B1012 - De-escalate and resolve disputes via conversation.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2026-01-30,Verify dateModified matches HTML footer/meta
B1012 - De-escalate and resolve disputes via conversation.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...de-escalate and... VS ...this site can’t...,Update JSON headline to match HTML <h1>
B1012 - De-escalate and resolve disputes via conversation.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(57) vs HTML content (437),Review description accuracy
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1012 - De-escalate and resolve disputes via conversation.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/obtain-legal-advice-enforcement-options,Verify link exists in HTML
B1012 - De-escalate and resolve disputes via conversation.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/receiving-letter-demand,Verify link exists in HTML
B1012 - De-escalate and resolve disputes via conversation.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*lf25uu*_ga*OTM2NTQ2NDI2LjE3NDI5NjA5OTg.*_ga_GMT4KC15KS*czE3NDc3MDM4ODgkbzI1JGcxJHQxNzQ3NzAzOTExJGowJGwwJGgw,Verify link exists in HTML
B1012 - De-escalate and resolve disputes via conversation.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/agree-commercial-arrangement,Verify link exists in HTML
